text,sentiments,A1_subj,A1_pol,A2_subj,A2_pol
"People like this drive me insane.. Killing the murderer doesn't bring any justice, it only brings revenge. People like him is ONLY focused on the revenge, and its people like him that are the reason there are such high returnrate on prisoners in USA no matter the crime. People really need to start asking the cuestion what is the perfect punishment not what is the perfect revenge. And if taking revenge on a murderer with execution/murder is okey, why shouldn't revenge be okey in EVERY other situation? Like he underlined SOME murderers should be killed, but why isn't it okey for the family to take revenge by killing the ones that didn't get death penalty? cause then it would be murder, and you got a loop going. And with death penalty, it is exactly the same if a doctor does the execution... cause would the person/murderer have died if he wasnt on death penalty? NO.. so its still a homicide? cause he didn't die of natural reasons or by suicide. Death is being forced upon him, and thats exactly what murder and homicide is.",positive,1,1,1,1
"Yes, but... It turns out, facts don’t care about your feelings, so, really, I don’t give a damn about your feelings towards it, the death penalty is verifiably immoral to its core, and belongs in barbaric and uncivilized societies the likes of which we should have already passed as a species.    BONUS: If you’re Pro-Life and for the death penalty, you’re a worthless hypocrite and everyone would be well advised to never listen to you ever again, since you clearly don’t know what “consistency” means.",negative,1,0,1,0
"Does hitler deserve to be killed? If you think the answer is no, you should rethink your values. if you think the answer is yes, then you agree that not only hitler should be killed, every merderer should be killed.",positive,0,-1,0,-1
"Well, I guess the whole of Europe is dumb for having the death penalty abolished. Mr. Dennis Prager can´t be wrong here. I mean, Europes criminal systems are sinking into chaos.    Except they dont. But Murcias certaintly is. Look how great the death penalty worked in the French Revolution. And YES, the idea of mercy is a main theme of the new testament...",negative,1,0,1,0
Okay but what if instead of killing them we addressed the issues that got them there? Maybe them we'd have less murders. Wacky. 👀👀,negative,1,1,1,1
My guilty pleasure: watching pragureU videos because they are so ridiculously wrong about everything it makes me literally laugh.,negative,1,0,1,0
It has always been moral until the 20th century. In many countries unfortunately was abolished. In many others fortunately remains.,negative,1,1,1,1
"I do not agree with the death penalty, what if they are innocent, also maybe they have mental health issues, also why do you kill someone who spies, like I won't kill James bond, also drug trafficking shouldn't be punished by death.",positive,1,1,0,-1
"Keeping murderers in prison is not only cheaper than the death penalty, but it keeping them in prison is actually a more fitting punishment.   Getting sent to prison for life doesn't count as ""keeping your life"" that implies that there are no consequences. Life in prison is not true living. You are in a cage, because society has rightfully deemed you an animal. Death would be an easy way out. Life in prison can be brutal, especially if you have committed particularly heinous crimes, in which case you will likely live in constant fear of other inmates.   Also, ""it is virtually impossible to execute an innocent person"" is a VERY flawed statement that opens up a whole other can of worms.",negative,1,0,1,0
1:37 no it's not the same... it's a legal revenge. Revenge has nothing to do with Justice.,positive,0,-1,0,-1
"To all who are on the left who disagree, how is taking an INNOCENT key word innocent, babies life justified?(Abortion)",positive,1,1,1,1
"In Scandinavia they have rehabilitation, 60% dont go back to jail/prison and they are treated as mentally ill. I could even say 99% of murderers are mentally ill, in scandinavia the homicide rate is extremly low, even though it has a low crime rate in general the homicide rate is extremly low even by its standards. Not only that but they spend less on prisons than America even though the exact same amount of prisoners are there. So if the victims were alive, what would they want? A man who would barely suffer for his actions die, or have them become normal members of society?",negative,1,0,1,0
Science has come a long way since then so it's very unlikely to get it wrong.  There are times when they do get it wrong and sometimes police will force you to say you did it.  I have a friend who went to school with a 7 year old girl that was murdered the guy who was accused was a cop and he said something like did you check in the graveyard. She was in the graveyard and she had handcuffs on her so they assumed it was this guy. He had also viewed pornography before the murder took place so they use that to pin it on him. They made him make a confession and they lied to him. There was even a documentary that showed the police interview.  Later on like years later the guy who actually did it he had a victim get out of the garage and get away. Turns out the person who actually did it was a serial killer.  And as for families of victims. He really wants to pull that card of victim family members want justice. I know of a group of victim family members against the death penalty. And honestly I would rather they stay in prison so they can suffer of old age. Charles Manson was in the hospital in 2013 for internal bleeding so at least he suffered at his last moments.  I am however for legalizing euthanasia. Why is it that someone who committed murder should be put to death peacefully and someone who didn't should be able to take their time to die? Why should a murderer die young when innocent people have to wait it out?,positive,1,1,1,1
"This is well said. I support capitol punishment.. the bible is clear he who shade  innocent blood ,his blood should also be shade..let's no cheapen life...and keep such murderers alive. Those who are not for it, they never had a relative who had been murdered.. you don't want capitol punishment, then don't kill innocent lives.. they also want to leave just like you want to leave",positive,1,1,1,1
"I wish there Was a death sentence In Finland as well. In Finland if someone rapes, tortudes and then set that person In fire, while still alive, he's out In 4-6 years! Justice?!?",positive,1,1,1,1
How can this channel be for Christian Values or Judeo-Christian Values and have support for the death penalty. They are hypocrites.,positive,0,-1,0,-1
"Could not disagree more with this video. All life is sacred, not just all innocent life.",positive,1,1,1,1
"Gotta use this for English class and it the only valid argument I’ve seen against him is innocent lives being taken. Now let’s say we sit people on death row until they openly admit to the crime or valid evidence proves them guilty? Everything else, using emotions to argue? Stating a scenario which happened and then asking if the killer deserves protection after burning children is an emotional concept but nothing except the use of an example to support his claim. Idk though, you liberals tend to not care so much about children. If killing an innocent child is justifiable then killing a man who burned two children is justifiable.",positive,1,1,1,1
There is no evidence that the death penalty actualy decreases crime. In fact there's actually proof that abolishing the death penalty LOWERS crime. Idoit,negative,0,-1,0,-1
"If done using HONEST intentions, definitely. This should be obvious for anyone with a sense of right and wrong.",negative,1,1,1,1
"It’s ok I don’t understand you! The state murder (that’s what execution is MURDER) hurts the offenders family more that have to watch their loved one die like it’s a show I can come up with 100s of reasons why it’s immoral, and all the ones for it are debunked by the reasons against it, with the exception of one do they deserve the right to live, I still say just keep them locked up! Living in a prison is no life I want, I will NEVER be for the death penalty it is inhuman and immoral.",positive,1,1,0,-1
"I think the death sentence is morally wrong, I think everyone deserves to live even tough their mistakes are very big, because to be honest they're just people and people make mistakes big and small",positive,1,0,0,-1
"When I started watching, I thought this guy was going to turn around at some point and present another side of the argument. Maybe present some ethical dilemma. But the only thing he does with this video is heat up the minds in an already heated debate. In my opinion there are a many good reasons for the death penalty not to be legal. To say ""an eye for an eye"" makes not much sense in this argument. The murderer doesn't go to his victim 3 months before he commits the murder, telling them ""Ey, in 3 months I'm gonna kill you. It'll be in a humane way of course , like putting a suringe in your arm and killing you that way, so don't worry. But I'm also gonna lock you up so you have no chance of escaping or doing anything about it."" What a justice system is  doing with a death penalty it not only vengence, it doubled vengence. The person being sentenced to death is murdered (for the first time) the second the judge announces the punishment. He loses all of his rights, including the right to live, which should never be taken, but also the chance to reintegrate into society and change. Not only is his life taken, but also his humanity. That type of murder, letting him know he's going to die, taking away his dignity, cannot happen and is far more cruel than just killing a person in an instant. Fighting fire with fire is rarely a good idea.",positive,1,1,1,1
"The countless falsehoods proffered here are no-doubt old hat and obvious to all. My random musing for today though: ""For most people, their suffering is immeasurably increased knowing that the person who murdered their loved one is alive."" I fail to connect with that at all. I can't imagine how horrifying it would be to lose a spouse, but this thirst for blood as a remedy is beyond baffling to me. It's a phenomenon I've noticed occasionally in peeps on both sides of the aisle, not just conservatives. So odd.",negative,1,0,1,0
The argument about being punished the same as driving over speed limit doesn’t make sense because obviously murder would still result in a very serious punishment such as prison for life,negative,1,0,1,0
"There’s two aspects to the whole debate, is it morally right or wrong? And then do you trust the government with that power?",negative,1,0,1,0
the criminals who murdered Dr Williams family dont deserve to live what those 2 killers did was sick and sinister if i were a judge and those 2 killers were in my courtroom i would give those  killers the death penalty,positive,1,0,1,0
"I'm a classical liberal or libertarian you could say and I just don't understand the conservatives on this topic, The're against a big state and they're against abortion because is killing someone but they want to give the state the control over people's right to live. Most of them are also against euthanasia and the right of a person to kill himself, but they want to give the state that right, what is the murder wanted to commit suicide, it would be right?. I actually more likely to agree with conservatives but this one i just don't buy it.   sorry about my English and my spelling btw I'm learning the language just have a couple of months on it.",positive,1,1,1,1
Not only for some murderers but also for child rapists who ruin the child life forever,negative,1,1,1,1
"Murder istn just scentenced with some fine, no it should be scentenced with a live in prison. For people who arnt crazy this is a punishment that they will have there rest live. And for those who are crazy they cant be accountable because there insane therefor they should be keept away from society to prevent these horrible things. Why have you kill those people when there death they cant think about there sins. And if you belive in god it dosent matter if they die 20 years earlier becaus they will go to hell for rest of time. You shouldnt judge. You shouldnt kill. What about those things. If you belive in god then dont punish becaus god will. Just prevent more horrible things from happenig with a live in prison.",negative,1,0,1,0
"I believe in money. The cost of nine mandatory appeals to those given death is crazy , it is much cheaper to just jail and throw away to key. However I would have no problem jailing them in a room with twenty pounds of heroin.  I don't feel the need for revenge, just put them in a air tight room with a good meal and a TV .",positive,1,1,1,1
If somebody took away my family from me I wouldn’t want them executed i put myself in their position no matter the reason what they did killing somebody that is already defeated is just wrong,negative,1,0,1,0
"A major reason why we shouldn't execute murderers in general, even perpetrators of the most heinous crimes, (that was not brought up in this video) is a pedagogical one...  Namely, we ought to understand why murderers were motivated to kill and how they learned that behaviour. In honesty, this is complex, because we may never understand exactly why. But the murderers ought to be remain as individual datapoints, such that society and science can observe and study them in an attempt to understand why.  Any society that doesn't do this, is essentially flushing away the blood in their stool.",negative,1,1,1,1
"It is a complex subject that Dennis Prager had oversimplified: (1) Dennis Prager chose a heinous crime to shock his audience and elicit a strong emotional reaction that would cloud reason. (2) Once applied, the death penalty is irreversible and cannot be modified. You must therefore know precisely what crimes merit the death penalty, and why. In practice, lawyers who support the death penalty can and do argue about this endlessly, and the general population even more so. Where do YOU draw the line in different scenarios and under different circumstances, and why should YOU be the one to draw it? (3) Once there is general agreement about the definitions of crimes that merit the death penalty, you will find that many crimes are not easily classified according to those definitions, and some seem to ""straddle the fence"". (4) Only fools think that diagnoses of mental illnesses are clearcut, on the basis of the precise definitions of psychiatrists who are basing the syndromes they define on the basis of decades of precise, scientific research. No! The human mind isn't like that, and it is impossible to truly know what it is to be another person. For example, there may be a legal definition of the mental age or IQ at which an individual may be held legally responsible for their actions as an adult, but that mental age/IQ may differ depending on the test/s used to define it, and indeed in repeated tests. The definition of the mental age of full legal responsibility is itself arbitrary and differs from country to country, and it can also be impossible to tell how an individual's mental age/IQ changes their susceptibility to be duped or misled by other people. What is more, it is impossible to judge the degree to which certain mental conditions, such as post-traumatic stress disorder (PTSD), may cloud a person's judgment and affect their actions. (5) In many cases it is impossible to say that all juries would arrive at the same verdict, and that all judges would apply the same sentence. People differ in their home cultures, upbringing, and life experience, and some things that may at first sight be viewed as trivial, can subtly influence the way people judge others. Think, for example, of how we choose life partners. (6) Dennis Prager is simply wrong to say that there is an infinitesimally small chance that given all the checks and balances in the legal system, someone sentenced to death is actually innocent. Some years ago the Harvard Legal Review published an excellent article by an outstanding lawyer, who had decided to strive to the best of his ability and using all available statistics, to determine how many people in the USA are wrongfully executed in the age of DNA evidence. (I downloaded his paper and have it on an old computer.) One of many problems is that in some cases we never discover that the people executed were in fact innocent. However, he found mathematical ways around this and other problems, and if my memory serves me correctly, he concluded that roughly 3% of all people executed in the USA, are executed wrongfully, i.e. they suffer judicial murder. The lawyer contrasted this with the probable number of lives potentially saved and crimes prevented by executing prisoners instead of applying life sentences. He concluded that the conclusion each of us arrives at depends on how much weight we personally assign to the execution of murderers, versus the societal crime of committing judicial murders. (7) The lawyer in the previous point didn't stop there, though. He proved that some people who have committed terrible crimes, do reform themselves, and indeed earn partial or complete redemption through acts later in life which give back to society. Death is an irreversible penalty that does not allow this.  (8) Having said this, there is a strong argument that in the USA the death penalty is not only a death penalty, but invariably also includes a prison sentence of indeterminate duration followed by death. The fact that society sentences other people to prison only, means that we regard imprisonment to be a punishment in itself. In that case, someone sentenced to death and executed after 3 years is not receiving the same penalty as someone sentenced to death and executed after 10 years. Is this just? (9) Is the death penalty a fitting sentence? If you have ever been anesthetized for an operation, you may well doubt that execution is a suitable punishment for many crimes. Is it not much too easy? Aren't many ailing people who are suffering intolerably, desperate for voluntary euthanasia to be legal? Why should we grant sadistic killers such easy deaths while denying such deaths to innocent people who desire them? Is it not much more appropriate to sentence such criminals to life in prison in horribly uncomfortable conditions? Indeed, should certain criminals be allowed to earn successively better conditions through their behaviour? (10) It is a scientific fact that free will is unproven. In other words, the thoughts and actions of a person may well be due entirely to who they are genetically, the family in which they were raised, all their friends and acquaintances, and everything that has influenced them in any way: the media , events, chance encounters, etc. Hence, when we pass the death penalty we are actually not just punishing an individual for particular crime/s, but also for who they are genetically, physically, emotionally, and mentally; we are also punishing them for influences and chains of events over which they had no control. For this reason, the goal of a sentence cannot be revenge, but must be to protect society. If the purpose of execution is to exact revenge, it is fundamnetally wrong. (11) A death penalty is often not just a punishment of the person so sentenced, but also of their parents and siblings. Such a knock-on sentence is not desirable. (12) Due to all the checks and balances demanded by the finality of the death penalty, in the USA it is extremely expensive in terms of legal services and court time. Life sentences turn out to be much cheaper, and for the country as a whole, more economic than executions. (13) Having said all the above, many governments in the world have very little money, and cannot afford all the expensive medical equipment and drugs that are accessible in developed countries. Poor governments face stark choices between spending money on clean water, sewerage, education, medical care, anti-HIV drugs, Covid-19 vaccines, and electricity for innocent people, and spending money to keep sadistic multiple murderers alive in prison for decades. In such countries, it is in fact better to execute the worst kind of criminal quickly and cheaply, in order to save the lives of innocent people, even if a small number of innocent people is wrongfully executed each year.  Here endeth the lesson.",positive,1,1,1,1
"I just got done watching Youtuber ""Shaun"" 's video on this. (1): PragerU posted no statistics in this video. (2): PragerU is ""pro-abortion"": It just depends on if they are in the womb or not. (3): PragerU thinks that DNA/evidence can't be tampered with or that cops can't make mistakes. (4): PragerU thinks that innocent people can't be forced to confess. (5): PragerU thinks that deepfaking videos won't be a thing in the future or that someone filmed setting a house on fire wasn't co-erced into it by an actual criminal. (6): PragerU confuses Justice for Vengeance.",positive,1,0,1,0
I'm a liberal. But I'm not a liberal on every issue. I'm for capital punishment for some murderers.  Even us liberals believe in Justice.,positive,0,-1,0,-1
"Going to be honest here, I am a firm supporter of the death penalty, but I hate lethal injection and sometimes the electric chair. For lethal injection sometimes it wont work on the condemned and the condemned person would survive. Although electric chair mostly works, sometimes there is a malfunction and the electricity wont fry the brain. If you want to sentence someone to death, then it should come down to only 2 options: firing squad or hanging.",positive,1,0,1,0
Nobody is advocating for murderers to get speeding tickets you absolute clown. It is not a deterent to crime and innocent people HAVE been killed by the death penalty.,negative,1,1,1,1
God will give justice in the end,positive,0,-1,0,-1
"For anyone who wants to abolish the death pentalty, does that mean Hitler should've lived?   There must be justice. We are far too soft in this country, letting people off with a light slap on the wrist, and have now been brought to the edge of Communism because of it. Some people have committed such evil acts as to not be worthy of death. These acts are illustrated by God in the Bible. If God commands that we send evil men and women to him to deal with, we should do it.",positive,1,0,1,0
"Great video! One thing I’d say in this matter is that it is morally right to take their life to protect other future victims. Once these people murder it is very rare that they won’t murder again. We see this in the animal kingdom, as well, once a alligator or bear attacks a human being we always make sure and put down the animal. Because we know they are likely to repeat.",negative,1,1,1,1
"I completely agree. The other side makes no sense what so ever. It cost tax payers so much more money (over 1 million aditional dollars on average) to put a convict through death row, and has no additional physical benefit to society. There is no room for an appeal to emotion on either side. Vengeance is irrational and helps nobody. If your sensetive little ego is eating away at you because life is unfair, you can go to therapy for much less than a million dollars. I assure you it will be much more effective.",positive,1,1,1,1
"If someone killed my family and they were not executed, I'd be fine. So long as they are rotting in prison, I do not care. However, if they are executed, then it makes me worry that maybe the state had the wrong guy.",negative,1,0,1,0
This is the ONLY prager u video I'll ever agree with,positive,1,1,1,1
Evil people don’t deserve to breathe!!,positive,1,0,1,0
"4:12 the bible literally talks about loving your neighbours and your enemies. If you love someone you won't take their life. God decides right from wrong, and if he says we should love everyone,  as a christian I don't support the death penalty. No matter the case.",positive,1,1,1,1
"Guys we need to understand the fact that dennis prager is even confused about the case. He doesnt know because he supports a premature ejaculation law of revenge of murders of which he might 1 day when he finds a man on top of his wife🤣,  if you say revenge is in your hands and there is no God's law why are you getting old , humans please be humble you dont even know where life comes from and where it goes, even who created the sperms. I m a philosopher and i understand religious values, but this guy is dump and is sculptured by American values not the whole world's views :;if Americans think this way please i m ashamed of you ...by this if you can afford to call me stupid you  can",positive,1,0,1,0
Dennis asks if we believe that murderers deserve to keep their lives.  Who is he (or anyone else for that matter) to say?  The moment we let someone else tell us we deserve our lives is the moment I lose faith in the system.,positive,0,-1,0,-1
"I will also add that keeping a murderer in Prison for decades is inhumane and therefore the death Penalty is more humane, and necessary.",positive,1,0,1,0
"1.Killing a person does not give one the chance to repent.  2. We dont know even always know the motive behind of the murder. 3. Not all families wish bad for there relative's murder , of course Denis Prager would wish. 4. The reason given above of escaping the jail etc itz just premature. 5. If you say killing a murder is examplery to the community , why do we still experience the same time and again. 6. We need to put in consideration the orientation of a person , especially those who kill for religion for example, it is wrong to mass murder but there conscience has been trained that way. 7. Putting in considerate the human dignity as well , treating them not as animals in their state of wrongness. Thatz what i think dont buy it if you cant afford.",negative,1,0,1,0
The government shouldn’t be in charge of legally murdering someone.,negative,0,-1,0,-1
"The Death penalty Does deliver Justice there are some criminals who deserved the death penalty for there crimes such as Ted Bundy who committed Aggravated kidnapping, Burglary, murder, and attempted murder who killed 30 women his crimes were so serious he deserved to be electrocuted. and John Muhammad aka the D.C. Sniper who commited murder, terrorism, conspiracy, and illegal use of a firearm and planned to kill his ex wife his crimes were serious enough to have him executed. and Timothy Mcveigh aka the Oklahoma city bomber who commited use of a Weapon of mass destruction conspiracy, use of a weapon of mass destruction, destructive use of explosives or incendiary devices, 8 federal counts of first degree murder of 8 federal law enforcement officers, and 160 state counts of first degree murder of the others his crimes were so serious he deserved the death penalty. these types of criminals have committed serious crimes and all 3 deserved to die there executions delivered justice to those who survived there crimes and wanted justice,",positive,1,0,1,0
"Not for the death penalty, though no matter how horrific the crime. There are many factors that can effect on how society values human life, it needs not be placed on the death penalty alone. I'm absolutely certain that a human life is infinitely precious, and though I agree we should uphold the law and justice of court should give any retribution  to crimes of man,  we give no one the right to give out premediated murder or the death penalty.  Let only the one who makes have the right to destroy. Let only God who made man end and judge every man; with no mere  human intervention. Or are we more closer to God than we are to those animalistic demons of man?",positive,1,1,1,1
If you agree with the death penalty then you share a lot in common with those murderers when it comes to the value of human life.,positive,0,-1,0,-1
"Thousands upon thousands of people are murdered in America each year. While not each person responsible for each killing should be executed (i.e. a drunken bar fight as opposed to lying in wait in the bushes for a female jogger) the fact is that each year, only a few dozen killers given a fair trial, gone through appeal after appeal with a fine toothed comb are eventually put to death shows that, if anything, capital punishment is under-used, not over-used.",negative,1,1,1,1
The sixth commandment: you shall not murder.,negative,0,-1,0,-1
"Imagine being this man. First your three daughters are killed in a fire. Next, you are accused and found guilty of murdering your family through faulty evidence and sentenced to death after you refuse to plead guilty in exchange for life without parole because you know you are innocent. After sitting on death row for many years you are put to death by lethal injection performed by people with no medical training and by which most medical experts believe to be a painful procedure (it just doesn’t look painful because the condemned is paralyzed). According to the guy in this video we need not worry about this actual case (link below) because it is supposedly very rare. The death penalty is wrong if for no other reason than the fact that innocent people end up on death row. Even one horrifying case like Cameron Todd Willingham’s is too many. https://en.m.wikipedia.org/wiki/Cameron_Todd_Willingham",negative,1,0,1,0
Murderers deserve to be subjected to torture.,positive,0,-1,0,-1
Death isnt good enough for that perpetrator your talking about. I think torture over a long period would suffice,positive,1,1,1,1
"I just hate how people will argue wheter it is ""moral"" when in reality this has nothing to do with morals.  Let me explain. If a prison's purpose is to detain someone who is a danger to society, than him being behind bars or executed makes no difference to society whatsoever. A criminal wont act differently if he knows the punishment for his crime would be 100 years in prison or a death sentence, thus death sentence doesnt affect the reoccuring of similar crimes by other people in the future. In the end it all boils down to feeding him for life or just ending his life there.  In conclusion it's just to save government some money, and that's fine adn all we could debate that, but don't act that this is some debate regarding morals, because it doesn't.   And all of this assumes that the justice system is 100% correct about who is guilty.",positive,1,0,1,0
capital punishment is not justice. it is state sanctioned revenge that dont fit in modern society. only in in usa...,positive,1,1,1,1
No one is getting a ticket for being murdered. That comparison is not at all fair.,negative,1,1,1,1
Well one thing about evidence and it being rare that evidence is wrong is that people lie or dont know how to use equipment.,negative,1,0,1,0
"Awesome 👍,.  I agree with your point of view 😉",positive,1,1,1,1
Why not give inmates the choice. Think about it. Pretend for a moment YOU committed a triple murder. You are found guilty. You know you did it. You can choose between life in prison or death. Would you rather live in a cell and grow old or fall asleep and never wake up. I know I would choose death.,negative,1,0,1,0
My argument is I feel like if l was on the court and I agreed to sentence someone to death it's on my hands,positive,0,-1,0,-1
"The death penalty is not justice , it's murder please like this comment if you agree",positive,0,-1,0,-1
"i totally disagree, but he wrote my essay so that's a positive",positive,1,1,1,1
"But for me, the real question is why somebody chooses to murder someone.  If as a society we can avoid circumstances which force a murderer to do murder, then we will be better off.",negative,1,1,1,1
"I quite understand your arguments, sir, and I totally respect your side of view but it didn’t change my opinion about the death penalty. If we are categorically accepting the death penalty, we are accepting the fact that a lot of innocent people are murdered everyday because of a crime they did not commit. Have a look at Europe, the death penalty is forbidden in the whole European Union and guess what, Europeans are not even thinking about establishing it again. You told, the death penalty may not bring a loved one back to live but it will definitely bring some justice. Well, the pain will never go by killing someone and it will even bring more suffer in case of false accuse.",positive,1,1,1,1
"Why are you ignoring the problem of innocent people being put on the death penalty? In europe we have way lower crime rates and no I wouldn't want the murders of my family put to death, I would want to understand them and it would make me feel better even if I hate them. The Bible and Quran did say that actually. It's not up to us to judge. Not all people against capital punishment have that view, it's too risky to kill people you think are monsters when they could be innocent.",negative,1,1,0,-1
KIling the murderer is not the same as murder because its justice,positive,0,-1,0,-1
Some crimes deserve capital punishment but i still do not trust the state to deliver it for those crimes... i fear the state might use it against political opponents...,positive,0,-1,0,-1
"So Dennis Prager does not understand the idea that we should not give the State the right to kill its citizens for fear of tyranny? Whether or not you agree, that narrative fits right in with a lot of other things like support for the 2nd amendment.",positive,1,1,1,1
"No issue is clearer than this one.  The criminal standards at trial must be elevated for the ultimate punishment: execution is warranted only when the evidence and crime are extraordinary.  Remember in Scandinavia when that horrid person wantonly devastated a youth group?  That country could not summon the will for the death penalty for someone who deserved it if anyone ever did.  But, again, for such an extraordinary (permanent) penalty, we must have extraordinary evidence and the resp. crime.",positive,1,1,1,1
"I’m from Connecticut. In Waterbury, a girl names Chloe Ottman was raped and murdered by her best friend at the foot of the holy land, USA cross. They only gave him 55 years. He didn’t deserve to keep his life. Lighting the cross up purple for her isn’t enough.",positive,1,1,1,1
I agree with capital punishment but I don’t know if I want the state to have the right to put someone to death.,positive,1,1,0,-1
"In cases where the outcome is ""without any doubt"" versus ""without any reasonable doubt"" then, yes, I believe murderers' birth certificate should be revoked.  If nothing else but to prevent them from ever having the possibility to return to society.  Life without parole is not as certain as death.  That's what prisons are for, removing criminals from society for a period of time as punishment.  Death is the only way to make sure it's permanent.",negative,1,1,1,1
"Wow PragerU, you argue in favor of systematically murdering prisoners and yet call yourselves pro-life. The irony in this is insane.",negative,1,0,1,0
"This is misleading and is nothing more than an emotional argument. The fact is that the taking of human life is wrong, no matter what. Rather the author here gets into moral relavatism.  Also the bible also makes clear that while capital punishment is allowed, wrongful capital punishment resulted in famine upon the land until those responsible died. This is why we have the curse of covid upon the land.",negative,1,1,1,1
"This subject is incredibly debatable, I understand that you shouldn't murder a murderer, because that would make you a murderer. And I don't trust the police and the justice system to always do the right thing. But what I do trust is that I don't want evil people that deserve to die out there with the possibility of being released, or if they aren't released consuming taxpayer money for years on end. The inmates who truly made a mistake and do understand it deserve to do their time all paid for. But not dangerous degenerates, to me, if they deserve it, put them out of everyone's lives.",positive,1,1,1,1
"Definitely DO NOT agree on that one. Even the slightest chance of sentencing innocent person to death makes capital punishment immoral and over the line in a modern, civilized society. If a society can afford NOT to kill someone, it's moral duty is to refrain from killing that person.",positive,1,1,1,1
"Yes, even if we saw a video of a man burning a family we would still be against capital punishment because we’re not as barbaric and uncivilized as the murderer",negative,0,-1,0,-1
If you respond to this please keep you’re response civil but it’s not that I think they deserve to keep their life it’s that I don’t think it’s worth making an executioner kill them or a jury live with the guilt of knowing that someone is dead because of the also you were being totally biased in your way of convincing people like when you said “if you’re like most normal people then you know the death penalty is moral” or close to that that is biased it’s like saying if you’re normal you like rice but if you are a weirdo you like potatoes people sitting on the fence might think I’m normal so I like rice even if they think they like potatoes more  thanks for an opposing opinion it was very insightful and I feel as if I understand the other side better,positive,1,1,1,1
Holy shit you just said you support capital punishment put support a small Governmentt,positive,1,0,1,0
"God kept Cain alive after he killed Abel. He protected Cain. Did God cheapen human life? For a Christian organization, this is an extremely off-base video. Secondly, none of us deserve to keep our lives, hence the whole Jesus dying thing. Jesus protected a woman from losing her life for a legally executable crime, because He alone could make the determination that she should not lose her life. If we're breathing, it means God wants us alive, and He determines when we should die. If you hate, that's the equivalent to murder, according to Jesus. So, do any of us deserve death, by your logic? The death penalty is barbaic, outdated, and ineffective. God will deal with any unrepentant murderers, so leave it to him.",positive,1,0,1,0
I support the death penalty for the oil billionaires who fund your fascist propaganda.,positive,0,-1,0,-1
"The murder who killed an innocent human (he might killed a child a family a father as son ) so is that really fair to just have to spend part of the life in the jail while he took another person's whole life, dreams and family",negative,0,-1,0,-1
"And if we torture the murderer's the same way they murdered the others, or as close to how they killed the others, and if they dare pass out or die, bring them back to life until they're able to go through the process, then life sentence, or cut their hands/arms off while they're fully conscious👍 also some guy in the comments mentioned about what happened to ""facts don't care about feeling"" this guy did have some bs going on, when he talked about religion, he was like ""WhERe iN ThE bIBlE DoEs iT SaY"" thing is that it's in the 10 commandments, it's not made up, some of what he said seemed to of been kinda skewed with his opinions just saying, keep eye👀",negative,0,-1,0,-1
I think the crime has to be absolutely heinous to warrant death. Just murdering one person out of anger or greed shouldn't necessarily warrant death. I think the death penalty should only be used to stop people who are likely to repeat,negative,1,0,1,0
Also if someone getting a life sentence doesnt give a morning family a sense of justice then i dont think anything will.,positive,0,-1,0,-1
Another thing that helps preventing murder is mental health investing which funnily enough has alot of its funding dyverted to a service whiches soul goal is to kill people(talking about us military).,negative,0,-1,0,-1
Escapes are incredibly rare in well gaurded prisons and if a murderer has been released do to say becoming much  more empathetic then they can be let out early and of course you meed to be careful about who you release but you can fix that with well managed systems also about escapes then re murders if your that scared of people murdering that your willing to give up that much humanity then tou can go to china cause they are very secure.,negative,1,1,1,1
"What an absolutely disgusting video.  The death penalty assumes that the courts run by human beings can become infallible so long as they just have access to better and better forensic technology. This is an insane position to take. Nothing run by human beings (or for that matter complex technology) has ever in our entire history as a species been proven infallible. It actually costs more to kill somebody than to lock them away for life.   It doesn't quite act as a deterrent. I mean the US has the one of the highest crime rates in the developed world despite being the only country in the developed world to use the death penalty. It also ignores the possibility of redemption. If you get 20+ years in prison that's a horrific punishment enough. By the end of it you will have suffered more than enough for anything you could possibly do. If somebody puts work in that time to become a better person there's no reason to give the prisoner another chance. If they are still violent you can keep them locked up cheaper than killing them,",positive,1,0,1,0
I AM 100% AGAINST THE DEATH PENALTY!!!!!!!!!!!!!,negative,0,-1,0,-1
"I don't personally support the death penalty but i do understand why it's in place. I do agree with the fact that they don't deserve to live after the crimes they've committed & also that it's true I would rather not pay my tax money to keep them housed & most certainly wouldn't want them on the streets but.. At the end of the day I still don't think that man has the right to decide & cause another's time of death rather it's the murderer that murdered someone nor the Justice system killing that murderer. So many people use the ""eye for an eye"" statement from the bible but then proceed to take it highly out of context & not educate themselves on the furthering reading of that passage. When you continue to read it clearly states that God is to be the only one to enforce an eye for an eye & that fellow man is to not seek nor carry out their own vengeance.   ""Repay no one evil for evil, but give thought to do what is honorable in the sight of all. If possible, so far as it depends on you, live peaceably with all. Beloved, never avenge yourselves, but leave it to the wrath of God, for it is written, Vengeance is mine, I will repay, says the Lord.” “You have heard that it was said, ‘An eye for an eye and a tooth for a tooth.’ But I say to you, Do not resist the one who is evil. But if anyone slaps you on the right cheek, turn to him the other also.""  Matthew 5:38-39  Im personally not even religious & don't live by the word of the bible but people consistently use that one phrase ""eye for an eye"" with total ignorance about it.  So just my own personal spiritual beliefs that it isn't right to have the death penalty but I understand having it at the same time. Wouldn't vote for it though.",positive,1,1,1,1
